location_id,commissioner,robot,distance,number_of_turns,additional_cargo,rush_level,energy_joule
1,17,Robot1,69.5284754027443,4,0.0,0,332.17
1,10,Robot2,81.80808464425257,3,5.2,0,836.76
1,16,Robot2,33.97129650849275,4,0.0,2,393.58
1,17,Robot1,83.36360413496948,7,5.2,0,836.74
1,14,Robot2,29.003036858529402,7,0.0,2,394.72
1,13,Robot1,95.9842678586818,6,5.2,1,1162.61
1,17,Robot1,40.85502232325864,4,0.0,0,222.23
1,11,Robot2,76.90666129877948,4,5.2,1,930.37
1,18,Robot1,29.360167954387485,6,0.0,2,291.6
1,13,Robot2,99.60228643341702,4,0.0,0,484.73
1,11,Robot1,99.15473733315594,9,0.0,1,687.32
1,18,Robot1,90.54565454788374,2,0.0,0,293.86
1,14,Robot1,42.94280354863366,3,0.0,1,349.41
1,13,Robot2,45.54461218692083,6,0.0,2,507.06
1,17,Robot1,60.44754532725936,3,0.0,2,482.99
1,14,Robot2,30.260958537177746,9,0.0,1,464.73
1,15,Robot2,27.897610979833193,7,5.2,0,502.61
1,15,Robot1,35.106635043213664,5,5.2,0,435.41
1,12,Robot1,84.72529968311545,3,0.0,1,480.97
1,16,Robot2,43.03986949878639,3,5.2,0,502.42
1,14,Robot2,34.57843051621738,5,0.0,0,267.28
1,16,Robot1,32.437785807469396,3,5.2,2,455.38
1,15,Robot2,63.15991868821636,10,0.0,2,766.04
1,12,Robot2,33.001895427777534,3,5.2,0,448.85
1,10,Robot1,52.04903218351637,7,0.0,0,372.3
1,15,Robot2,31.63178724720101,6,0.0,1,390.07
1,15,Robot1,57.259812496463894,2,0.0,2,420.99
1,11,Robot1,79.31745595402936,2,5.2,2,1027.3
1,17,Robot1,39.18423623789792,7,5.2,1,553.04
1,18,Robot2,71.2030620305319,11,5.2,1,1171.41
1,11,Robot1,25.5743968993826,7,5.2,2,491.1
1,12,Robot1,42.34798479937125,8,0.0,2,466.81
1,18,Robot2,62.04667006117676,3,0.0,1,420.0
1,10,Robot2,87.61497772080527,7,0.0,0,530.8
1,17,Robot2,78.468018155673,6,0.0,2,781.21
1,16,Robot2,93.27377817497351,4,0.0,2,776.07
1,17,Robot2,34.48900034748988,11,5.2,0,592.05
1,10,Robot1,91.0281027702609,9,0.0,1,608.81
1,16,Robot1,80.45846599111252,6,5.2,0,897.87
1,17,Robot1,39.53784939913875,8,0.0,2,447.63
1,18,Robot2,71.24533126720897,3,0.0,2,597.42
1,16,Robot1,68.12879153910706,5,0.0,1,395.33
1,17,Robot1,63.44010167730478,6,5.2,0,680.8
1,10,Robot1,87.2902761558046,4,0.0,0,353.85
1,11,Robot2,39.35828244479449,8,0.0,2,528.84
1,14,Robot1,96.8113054623466,6,0.0,2,755.86
1,11,Robot1,28.346851861076516,7,0.0,1,288.53
1,14,Robot1,47.4096343651681,7,0.0,2,463.62
1,10,Robot1,82.03623344654835,5,0.0,2,695.78
1,18,Robot2,72.2614594168584,8,0.0,2,770.36
1,17,Robot1,22.76482589225085,3,5.2,1,326.55
1,12,Robot1,25.597462151603153,3,5.2,1,284.14
1,15,Robot1,82.59890249181258,6,0.0,1,587.25
1,15,Robot1,33.76340682363342,6,0.0,0,220.58
1,11,Robot2,37.94457478423928,9,5.2,0,596.15
1,17,Robot1,91.87416217089299,9,0.0,0,545.93
1,15,Robot1,22.589479036961382,7,0.0,2,384.78
1,13,Robot1,38.74256771686487,5,0.0,2,369.95
1,12,Robot1,82.5865257052336,4,0.0,2,671.3
1,12,Robot1,67.18049283481662,8,0.0,2,614.74
1,12,Robot2,59.79443388119744,8,0.0,1,583.52
1,12,Robot1,52.79353781165132,5,0.0,0,311.16
1,12,Robot2,34.842218558935,4,0.0,2,403.55
1,14,Robot1,41.71560744415329,8,0.0,0,334.26
1,18,Robot1,90.68067256355079,7,0.0,0,439.5
1,14,Robot1,70.34024522543794,4,5.2,0,698.82
1,15,Robot2,47.27986176817892,5,0.0,1,476.49
1,11,Robot2,23.01540936831065,3,5.2,1,366.99
1,18,Robot2,91.59204044360648,2,0.0,0,394.62
1,11,Robot1,29.383408004368388,5,0.0,2,340.47
1,15,Robot1,90.1969813749565,9,0.0,2,787.56
1,16,Robot1,68.44899793499911,5,0.0,1,529.52
1,18,Robot1,64.66931906544082,6,0.0,1,402.08
1,17,Robot2,21.98053542314166,4,0.0,2,289.44
1,18,Robot1,72.4718506810655,7,5.2,0,835.02
1,18,Robot1,91.3595394482972,3,5.2,1,1047.75
1,17,Robot2,60.83510949605401,3,0.0,2,526.31
1,14,Robot2,31.21574213754111,6,0.0,0,312.14
1,17,Robot2,31.441831913846798,4,0.0,0,263.32
1,18,Robot2,34.208018017881045,4,0.0,1,364.64
1,15,Robot1,25.760569624484116,6,5.2,2,459.8
1,13,Robot1,95.48914785302472,5,0.0,2,740.28
1,11,Robot1,24.480191052346104,6,0.0,1,235.96
1,15,Robot1,30.01892784417065,4,0.0,1,245.98
1,15,Robot2,89.28089720167877,9,0.0,0,553.11
1,13,Robot2,54.236057846708626,9,0.0,2,644.04
1,14,Robot2,84.13470298836708,6,0.0,0,526.49
1,14,Robot1,78.72056879000296,7,5.2,0,867.01
1,14,Robot1,53.12503060150913,6,0.0,0,307.91
1,12,Robot1,78.80980237107451,7,0.0,0,373.82
1,11,Robot2,28.633298069130745,4,5.2,0,413.03
1,17,Robot2,76.21375179759909,3,0.0,1,514.61
1,16,Robot2,26.898528282464852,4,0.0,1,237.74
1,16,Robot2,62.50119600116558,6,5.2,1,929.7
1,15,Robot1,95.67328272905763,12,0.0,0,562.13
1,13,Robot2,41.66911083152493,10,5.2,0,644.81
1,10,Robot1,27.947617305677745,9,0.0,1,354.69
1,14,Robot1,21.58236278606736,5,0.0,0,194.56
1,16,Robot1,91.34252283286484,9,0.0,2,836.49
1,13,Robot2,56.053433641293694,4,5.2,0,673.21
1,11,Robot2,58.674250220070626,6,5.2,1,818.39
1,18,Robot2,58.25907917731476,4,0.0,1,438.79
1,13,Robot1,92.71264796615792,4,0.0,2,685.34
1,15,Robot2,42.06590977317535,3,0.0,0,322.29
1,17,Robot2,59.231876848326834,4,0.0,2,540.96
1,16,Robot2,92.51090895801707,5,0.0,2,797.28
1,10,Robot1,60.4985301592013,8,0.0,1,495.82
1,18,Robot2,84.21788405219445,6,0.0,2,786.96
1,16,Robot1,99.05852258955137,7,5.2,0,1022.97
1,11,Robot2,32.19136826441365,5,0.0,2,405.63
1,12,Robot1,89.88590981070793,3,5.2,2,1177.29
1,18,Robot2,65.98174019164485,6,5.2,2,1090.93
1,13,Robot2,26.013763623492867,5,0.0,1,276.35
1,16,Robot2,23.63980159030997,3,0.0,2,295.02
1,10,Robot2,74.60032006356273,8,5.2,2,1138.6
1,17,Robot2,92.41274352958098,6,0.0,0,453.15
1,18,Robot1,23.528717639960544,6,5.2,0,398.38
1,12,Robot1,24.117634828069857,2,0.0,1,168.5
1,18,Robot1,85.48345887167488,6,5.2,2,1212.53
1,13,Robot2,51.11604327547002,6,0.0,0,363.71
1,13,Robot2,46.77292838466171,5,0.0,2,514.82
1,16,Robot2,75.29963165778503,3,0.0,2,691.44
1,18,Robot2,75.92399479631533,5,0.0,2,705.37
1,10,Robot2,90.07147132077613,6,5.2,1,1156.58
1,14,Robot2,54.037932890900265,2,0.0,1,388.6
1,12,Robot1,90.9717158293148,8,0.0,0,460.6
1,17,Robot2,68.54574167646697,2,0.0,1,424.32
1,16,Robot2,37.52135315403092,6,5.2,0,577.9
1,14,Robot1,89.85401762738792,2,0.0,0,343.03
1,10,Robot1,43.607297812335126,4,0.0,1,320.96
1,18,Robot2,63.16027097953809,7,0.0,1,587.0
1,12,Robot1,32.09827386892486,3,0.0,1,238.88
1,12,Robot2,92.0682154222644,5,0.0,2,799.52
1,12,Robot1,70.53358078781807,4,0.0,2,564.9
1,17,Robot2,48.00440264693418,5,0.0,0,383.04
1,10,Robot2,81.06579751342572,9,0.0,0,604.43
1,13,Robot1,54.91204863383675,7,0.0,1,448.02
1,13,Robot1,75.40349392352194,4,5.2,0,770.84
1,13,Robot1,64.89879003031581,5,5.2,2,944.3
1,13,Robot2,62.53488875599951,5,0.0,1,480.75
1,14,Robot1,96.76536054966013,3,0.0,0,349.0
1,12,Robot1,67.48800508550624,5,5.2,0,706.34
1,13,Robot2,99.70132536904529,3,5.2,2,1357.33
1,12,Robot1,41.83588768105646,4,0.0,0,264.25
1,17,Robot2,34.265267193441176,2,5.2,0,440.35
1,12,Robot2,51.93838886082973,7,0.0,0,451.79
1,11,Robot1,29.98586182983785,5,0.0,2,299.84
1,10,Robot2,64.68930005280346,7,0.0,0,472.6
1,17,Robot1,78.19998298856348,8,5.2,0,901.44
1,13,Robot2,40.6511039704009,6,5.2,2,761.3
1,11,Robot2,50.11404076604113,4,0.0,2,543.67
1,16,Robot1,79.85687525601932,10,0.0,1,580.45
1,15,Robot2,98.1166677174179,2,0.0,0,410.44
1,13,Robot2,28.243323121716386,6,5.2,1,488.43
1,12,Robot2,52.029399414994636,5,0.0,0,389.67
1,11,Robot1,85.3937168582848,10,0.0,0,467.16
1,15,Robot2,50.14198307853563,7,0.0,1,486.26
1,18,Robot2,61.52427641939784,4,0.0,1,500.23
1,11,Robot1,76.59754982653459,11,0.0,0,482.98
1,18,Robot2,25.861401479919937,9,0.0,1,408.13
1,18,Robot1,88.24919668432685,5,5.2,0,858.8
1,18,Robot1,62.69727998591366,7,5.2,1,761.59
1,16,Robot2,45.39862035488747,6,0.0,2,498.1
1,14,Robot2,99.00820211099676,3,0.0,2,817.12
1,17,Robot2,87.1462561813103,6,0.0,2,815.01
1,10,Robot1,78.01137800567008,5,0.0,2,622.38
1,16,Robot1,67.33423122411625,5,0.0,2,571.23
1,16,Robot1,88.37942235405328,9,0.0,0,525.1
1,10,Robot2,49.99867423574959,5,0.0,2,534.6
1,11,Robot2,88.87928033272038,6,0.0,2,814.0
1,10,Robot1,66.8412873421805,4,0.0,0,366.49
1,14,Robot2,25.85004769761015,2,0.0,0,149.23
1,16,Robot1,75.86253052342869,8,0.0,2,665.94
1,10,Robot1,94.67150989357981,3,0.0,2,677.06
1,13,Robot2,39.36281914608243,3,5.2,2,628.57
1,15,Robot2,89.34666403748388,7,5.2,0,1010.83
1,11,Robot2,27.54121285232328,5,0.0,2,398.72
1,10,Robot1,52.81486509877704,3,0.0,0,286.67
1,15,Robot1,34.326207777758206,5,0.0,2,390.43
1,14,Robot2,57.8524227641795,11,0.0,1,663.51
1,13,Robot1,86.26721149138518,10,0.0,2,815.99
1,11,Robot2,76.25441466603256,7,5.2,2,1233.41
1,12,Robot2,55.056256334720004,7,0.0,0,387.29
1,15,Robot1,40.448470131608474,9,0.0,2,453.88
1,13,Robot1,34.977085593535215,4,0.0,1,
1,12,Robot1,21.699269215412716,6,5.2,0,286.34
1,12,Robot2,74.58967355741285,6,0.0,2,752.95
1,12,Robot1,44.132943103693364,3,0.0,0,190.12
1,16,Robot1,88.32757818824093,5,0.0,0,379.65
1,12,Robot1,70.99307663797372,2,0.0,2,520.5
1,12,Robot1,59.701583285813875,6,0.0,2,516.96
1,17,Robot1,50.075799083260975,5,0.0,0,271.22
1,12,Robot1,35.22583150590579,2,0.0,2,277.83
1,16,Robot1,45.15306110919879,4,0.0,1,302.4
1,17,Robot2,77.96508233238072,8,0.0,1,608.38
1,10,Robot2,43.30633221983162,5,0.0,0,303.03
1,13,Robot1,92.9564088058261,2,5.2,1,1057.03
1,14,Robot1,94.74715896753725,5,0.0,2,751.09
1,11,Robot2,42.02230621622947,5,0.0,1,373.9
1,14,Robot2,37.85036874477314,5,0.0,1,366.45
1,10,Robot2,25.810877438361633,6,0.0,2,415.06
1,11,Robot2,70.89476609804635,7,0.0,1,638.52
1,10,Robot1,55.38410943769449,8,0.0,1,474.45
1,18,Robot2,33.04513368572967,5,5.2,0,492.72
1,12,Robot2,65.93552045477043,6,5.2,0,819.33
1,10,Robot2,70.68316724477874,3,0.0,1,550.23
1,14,Robot2,44.5762765422395,2,0.0,2,397.92
1,12,Robot2,26.748429208014453,7,0.0,1,365.28
1,14,Robot2,98.37844468369326,4,0.0,2,821.97
1,17,Robot2,22.09918967573638,7,5.2,1,442.89
1,13,Robot1,58.51046801608488,4,5.2,2,859.67
1,15,Robot1,59.947884091457006,9,0.0,0,394.27
1,14,Robot1,53.26651990243917,5,5.2,1,621.73
1,18,Robot2,74.37855236180452,5,0.0,2,697.28
1,12,Robot1,27.954663994647774,5,0.0,1,218.88
1,14,Robot2,26.71182237555205,4,0.0,2,363.01
1,10,Robot1,31.82041851741506,4,0.0,0,179.64
1,14,Robot1,32.44208495156763,4,0.0,2,309.78
1,16,Robot1,42.25862835029935,9,0.0,2,536.0
1,10,Robot1,56.294261732379205,6,0.0,1,440.98
1,16,Robot2,96.15756573858076,2,0.0,0,403.49
1,17,Robot2,55.56655153537489,7,5.2,0,781.57
1,17,Robot1,79.39020411794236,8,0.0,1,557.49
1,13,Robot2,25.110721595893324,4,0.0,1,256.11
1,17,Robot1,27.042170422064377,4,5.2,1,396.63
1,13,Robot2,38.946189515953535,4,5.2,1,548.68
1,13,Robot1,84.55731054630758,3,5.2,2,1115.89
1,15,Robot1,35.799749937429084,8,0.0,1,391.9
1,12,Robot2,57.90329530538849,7,0.0,1,514.77
1,10,Robot1,50.56547792507984,4,5.2,1,601.04
1,13,Robot2,47.5883909082224,4,5.2,1,647.86
1,18,Robot1,86.3984455708689,3,0.0,1,510.91
1,10,Robot1,91.82426357691493,5,0.0,0,429.72
1,13,Robot1,34.32174183679459,5,0.0,0,259.96
1,15,Robot2,58.87199344196237,7,0.0,1,486.31
1,10,Robot2,75.46787099632448,6,5.2,2,1159.99
1,18,Robot2,59.05435866997538,9,5.2,1,931.62
1,13,Robot1,60.0680695082535,3,0.0,0,276.85
1,17,Robot2,53.42237757627847,6,0.0,0,370.33
1,16,Robot1,56.04589947282568,5,0.0,1,432.76
1,11,Robot1,67.93890521656195,8,0.0,0,390.7
1,16,Robot1,82.491028983885,8,0.0,0,430.47
1,11,Robot1,95.9936645579153,5,0.0,0,404.49
1,13,Robot1,62.12370595266275,9,5.2,0,777.24
1,12,Robot1,66.72550523736277,5,0.0,2,542.16
1,10,Robot2,81.71946499518886,9,0.0,2,801.15
1,12,Robot1,87.21720998795861,2,0.0,2,619.27
1,12,Robot2,55.85788616868698,11,0.0,2,703.64
1,16,Robot1,85.03261669538763,5,0.0,1,560.73
1,12,Robot2,27.07344900659414,6,0.0,2,373.03
1,14,Robot1,58.45224503387701,7,0.0,2,554.73
1,16,Robot1,41.236051732126434,7,0.0,1,339.04
1,13,Robot1,31.0574232829497,7,0.0,0,198.88
1,11,Robot2,33.39397832047345,3,0.0,2,277.45
1,16,Robot2,56.89633390592335,6,0.0,0,413.22
1,16,Robot2,70.75283689579946,6,0.0,0,388.05
1,17,Robot1,40.608178274351445,7,0.0,1,330.29
1,11,Robot2,59.657697713054446,3,5.2,0,718.78
1,15,Robot2,28.451567820560825,3,0.0,1,278.29
1,13,Robot1,39.43991061918643,6,0.0,0,240.59
1,11,Robot2,43.24250150957003,6,0.0,1,470.35
1,15,Robot1,69.8657096676917,5,0.0,0,308.57
1,14,Robot1,94.0711828280919,4,0.0,0,370.1
1,14,Robot1,21.526768168667793,6,0.0,0,215.63
1,14,Robot2,95.809111739534,4,0.0,2,819.06
1,12,Robot2,38.32517545092092,4,0.0,1,356.55
1,14,Robot2,90.53528304481863,6,0.0,1,688.02
1,13,Robot2,40.09294230236449,4,5.2,0,494.67
1,13,Robot1,92.1180319668713,6,0.0,1,570.85
1,14,Robot1,32.36626833754831,3,0.0,0,131.98
1,10,Robot1,74.21831788388566,3,0.0,2,559.41
1,16,Robot2,77.38368894726173,2,0.0,0,352.83
1,16,Robot1,44.00100833884328,4,0.0,1,311.38
1,15,Robot1,44.69150791091354,4,0.0,2,398.2
1,18,Robot1,61.40649918794753,3,0.0,1,338.8
1,10,Robot2,81.19626360840579,5,0.0,2,749.56
1,15,Robot2,60.979607621066144,5,0.0,0,380.07
1,16,Robot1,88.76875399522791,8,0.0,1,602.58
1,11,Robot1,33.307928337186006,8,0.0,0,284.16
1,14,Robot1,32.26440839431739,6,5.2,1,488.53
1,17,Robot1,71.68776404672892,6,0.0,1,495.84
1,13,Robot2,78.87241276082372,4,0.0,1,546.1
1,15,Robot2,73.54340874414696,3,0.0,2,570.63
1,11,Robot1,58.61340679765264,5,0.0,0,260.91
1,18,Robot2,68.11050252033834,4,0.0,2,631.07
1,13,Robot1,75.0668775312122,5,0.0,0,352.23
1,12,Robot1,47.31450197445947,3,0.0,1,317.69
1,16,Robot2,33.72004372206527,5,0.0,0,331.46
1,14,Robot1,48.254167708423246,6,0.0,0,314.59
1,13,Robot2,66.78722458081499,3,0.0,1,424.5
1,14,Robot2,26.565861675685845,2,0.0,1,256.42
1,15,Robot1,54.819371534808155,4,0.0,2,441.62
1,15,Robot2,41.87692421681023,7,0.0,2,536.83
1,13,Robot1,93.07240283252288,7,0.0,0,428.43
1,15,Robot2,94.19419028598219,6,0.0,0,499.72
1,15,Robot2,51.34944645751317,3,0.0,1,351.06
1,15,Robot2,41.78921484786153,4,5.2,0,568.07
1,14,Robot1,49.06634940670509,4,0.0,1,350.9
1,17,Robot1,60.345906659250815,4,5.2,2,821.31
1,16,Robot1,94.9458028711558,3,0.0,1,523.86
1,15,Robot1,60.03048805083889,8,0.0,2,600.2
1,18,Robot1,94.09535085565307,5,0.0,1,613.35
1,13,Robot1,42.49894727442826,5,0.0,2,420.54
1,16,Robot2,88.21957145115876,7,0.0,1,689.85
1,15,Robot2,72.26092455609773,3,0.0,0,405.52
1,11,Robot1,54.4758001911758,7,0.0,2,544.16
1,16,Robot1,44.50326915251554,10,0.0,1,487.72
1,12,Robot1,65.75967216947119,4,0.0,1,376.32
1,13,Robot1,98.29369725355318,4,5.2,2,1307.43
1,16,Robot1,98.56128594249837,10,0.0,0,543.35
1,16,Robot2,82.42659358702937,6,0.0,1,643.77
1,14,Robot2,84.93464960653455,6,5.2,2,1308.57
1,11,Robot2,85.2200217925408,3,5.2,0,877.14
1,14,Robot2,47.74347990249212,13,0.0,1,609.64
1,16,Robot1,94.14899908893584,5,0.0,2,771.05
1,13,Robot2,45.72975786520642,4,0.0,0,317.08
1,15,Robot1,55.741184683904386,5,0.0,1,417.9
1,12,Robot2,47.76306145150386,3,0.0,2,435.11
1,16,Robot2,57.24342685422686,6,0.0,1,462.36
1,16,Robot1,62.383703640880405,4,0.0,1,410.77
1,17,Robot2,22.7561318641275,3,0.0,0,230.93
1,10,Robot1,84.70417210869569,5,0.0,1,538.46
1,13,Robot2,67.96831840878195,6,5.2,2,1069.98
1,17,Robot1,45.5836307072964,5,5.2,1,570.98
1,11,Robot1,41.1991022258238,6,0.0,2,441.48
1,17,Robot2,86.00089731172781,4,0.0,0,419.49
1,12,Robot2,35.13699316520062,7,0.0,2,452.07
1,13,Robot2,74.50338502692482,3,5.2,1,911.16
1,11,Robot1,64.16206207941099,5,5.2,1,761.11
1,14,Robot2,81.30678643602786,4,0.0,2,765.94
1,16,Robot2,56.3408489201861,6,0.0,0,333.54
1,18,Robot2,27.97954960178416,8,0.0,2,455.95
1,10,Robot2,71.22870071667602,3,0.0,0,333.71
1,11,Robot1,23.95406443764343,4,0.0,0,148.89
1,16,Robot1,38.57110746997439,7,0.0,2,462.4
1,12,Robot1,44.78502913156757,3,0.0,1,282.29
1,13,Robot2,85.3748802515534,4,0.0,2,715.05
1,12,Robot2,55.94259941031865,5,0.0,2,535.23
1,13,Robot2,99.2690430780832,6,0.0,2,884.92
1,18,Robot2,78.48850731233304,6,0.0,1,574.03
1,18,Robot1,53.00590067079078,5,0.0,1,431.67
1,10,Robot1,23.337828725632516,8,0.0,0,240.21
1,18,Robot1,46.86949226393098,6,0.0,2,419.17
1,12,Robot2,31.526474051718836,3,5.2,0,413.31
1,13,Robot1,26.443110285484707,2,0.0,1,160.83
1,18,Robot1,30.587319666156077,4,0.0,2,298.35
1,16,Robot2,39.26935430546609,5,0.0,0,309.57
1,18,Robot2,78.61566512169401,5,0.0,0,460.73
1,17,Robot2,75.70435485865593,6,0.0,0,461.14
1,12,Robot1,51.1465535220748,3,0.0,0,
1,14,Robot1,58.83164903046382,5,0.0,2,508.46
1,18,Robot1,83.20506410871951,3,0.0,0,330.5
1,12,Robot2,74.38018994704447,4,0.0,1,523.27
1,10,Robot1,88.6453620112525,5,0.0,0,453.32
1,10,Robot2,87.73694708353693,9,0.0,2,878.91
1,16,Robot1,54.32134279417953,4,0.0,1,362.49
1,10,Robot1,53.83370712804082,4,0.0,1,349.34
1,13,Robot2,80.81386740776914,7,0.0,0,475.72
1,11,Robot1,57.18611549921685,5,0.0,1,445.31
1,13,Robot2,81.65499839329664,6,0.0,2,769.54
1,13,Robot1,58.66635818718042,3,5.2,2,823.63
1,11,Robot2,58.26578335393643,8,0.0,2,638.27
1,16,Robot2,42.24269922457722,8,0.0,0,400.02
1,14,Robot2,27.55644915205178,5,0.0,2,391.63
1,10,Robot2,39.892308295123904,6,0.0,0,373.83
1,10,Robot1,35.44783590339905,3,0.0,2,280.96
1,13,Robot1,85.22316053690606,4,0.0,2,674.47
1,17,Robot1,59.342094958610865,6,0.0,1,450.3
1,16,Robot2,24.26426994788732,12,0.0,2,500.65
1,12,Robot2,35.708403610366595,4,0.0,2,401.39
1,14,Robot1,84.4354022316694,8,0.0,0,472.88
1,18,Robot2,33.0954704947555,6,0.0,0,319.93
1,12,Robot1,37.76426468607684,6,5.2,1,504.03
1,18,Robot1,42.118779158685186,4,5.2,1,591.21
1,16,Robot1,51.361667503479424,7,0.0,0,354.61
1,10,Robot2,33.906157265288975,10,5.2,1,602.88
1,15,Robot1,98.9599144676285,4,0.0,1,593.91
1,13,Robot1,30.336257912837887,5,0.0,0,221.4
1,15,Robot1,79.85485180107841,6,0.0,1,531.02
1,16,Robot1,64.2400365357961,2,0.0,2,464.91
1,15,Robot2,48.495998649609284,3,0.0,0,332.27
1,10,Robot1,37.87870526882423,5,0.0,0,282.58
1,11,Robot2,23.766765161459055,4,0.0,1,226.23
1,12,Robot2,91.10229137763406,6,0.0,2,850.23
1,15,Robot1,68.8558169190691,5,0.0,2,616.59
1,15,Robot1,61.515504910081326,4,0.0,2,506.48
1,12,Robot1,23.343293075429674,4,0.0,0,163.88
1,16,Robot2,86.3899481318618,2,0.0,2,704.42
1,13,Robot1,46.3289140604941,8,0.0,2,479.09
1,11,Robot2,58.42545381322552,8,0.0,2,703.59
1,14,Robot2,30.937063771437366,5,0.0,0,307.75
1,12,Robot2,79.91931132931305,8,0.0,2,766.44
1,15,Robot2,28.156038730458757,6,0.0,1,365.51
1,10,Robot2,64.55518789605473,2,5.2,0,734.54
1,16,Robot2,80.98429407891923,9,0.0,2,789.57
1,18,Robot2,29.782442655079308,2,0.0,2,349.45
1,14,Robot2,61.862556906948164,3,0.0,2,551.94
1,16,Robot2,78.15340350632646,7,0.0,1,562.91
1,16,Robot1,56.447760185792845,6,0.0,0,371.45
1,16,Robot2,99.75931865737964,9,0.0,0,554.59
1,14,Robot2,81.23807790015528,5,0.0,2,743.46
1,11,Robot2,94.19535109708882,3,0.0,1,636.04
1,12,Robot1,32.98819470466704,8,0.0,2,378.25
1,13,Robot1,73.0413877051108,4,0.0,1,396.48
1,15,Robot1,36.760786826902084,3,0.0,0,201.58
1,13,Robot1,73.36205285535131,8,0.0,2,654.13
1,11,Robot2,55.87852556741986,3,5.2,1,777.48
1,10,Robot2,26.707695447437292,5,0.0,1,295.03
1,13,Robot2,35.07619527144444,6,0.0,0,335.76
1,11,Robot1,37.81655646381896,8,5.2,2,740.73
1,12,Robot1,35.346373168151494,5,0.0,2,345.58
1,18,Robot1,55.48838326537382,7,0.0,0,305.93
1,12,Robot1,55.02153644324762,4,0.0,0,247.6
1,10,Robot1,31.199448203424865,5,0.0,2,341.21
1,10,Robot2,44.88753588590912,9,0.0,1,523.03
1,15,Robot1,81.39721218741572,5,5.2,1,969.0
1,17,Robot2,53.17444175459694,4,0.0,0,364.76
1,18,Robot1,30.833023385743587,4,0.0,1,301.33
1,12,Robot1,71.19845347097993,2,5.2,1,807.92
1,11,Robot1,26.43563507703615,5,0.0,0,194.53
1,15,Robot2,21.97103044364128,7,0.0,2,410.89
1,13,Robot1,50.803488776333275,4,0.0,2,488.9
1,10,Robot2,32.14327837050048,4,0.0,1,342.26
1,13,Robot1,72.19382822244481,7,5.2,2,1090.58
1,15,Robot1,80.0119887027059,7,0.0,0,366.3
1,16,Robot2,71.91279762741952,4,0.0,1,491.87
1,16,Robot1,53.80900420381657,2,0.0,1,280.08
1,17,Robot2,54.6870680760762,4,0.0,0,337.95
1,16,Robot1,67.22277634324777,2,0.0,2,454.25
1,15,Robot1,27.55102071839947,4,0.0,0,152.17
1,16,Robot2,80.04943073527451,5,0.0,1,529.98
1,11,Robot2,62.274291945285896,3,0.0,0,274.64
1,15,Robot1,80.81669132426842,7,0.0,0,407.29
1,13,Robot2,33.05136806087789,3,0.0,0,188.96
1,10,Robot1,94.26533152455977,8,0.0,2,811.64
1,15,Robot1,78.70910406475963,9,0.0,1,576.8
1,16,Robot2,90.78158000443071,5,0.0,0,463.35
1,18,Robot1,77.78380148942581,4,5.2,0,744.64
1,14,Robot2,26.274240832960814,4,5.2,1,419.45
1,12,Robot2,21.12306963642527,4,0.0,2,396.16
1,13,Robot2,92.75137033876094,6,0.0,0,513.14
1,18,Robot1,35.48304901864244,4,0.0,0,222.52
1,10,Robot1,92.89148626312172,3,0.0,1,558.64
1,13,Robot1,36.908468208800855,7,0.0,0,309.74
1,14,Robot2,91.09239283435711,8,0.0,0,526.97
1,14,Robot2,58.444581356947424,10,0.0,0,499.72
1,18,Robot1,92.30851287942242,3,0.0,2,615.69
1,13,Robot2,44.07772021456229,6,5.2,1,627.13
1,14,Robot2,82.17003357837947,10,0.0,1,736.84
1,18,Robot1,45.96313951566859,7,0.0,2,455.48
1,13,Robot1,75.85757079877311,3,0.0,2,576.66
1,10,Robot2,25.322249395825303,3,0.0,2,338.45
1,12,Robot1,80.9976674573252,6,5.2,1,1029.91
1,16,Robot1,45.11090355027475,9,0.0,0,380.15
1,15,Robot2,47.87113282910936,6,5.2,1,742.4
1,17,Robot1,53.40605333978972,4,5.2,0,537.14
1,14,Robot2,62.23718720370268,5,0.0,0,379.06
1,12,Robot1,46.9133034214196,5,0.0,0,251.92
1,13,Robot1,50.585976037932824,7,0.0,1,435.27
1,13,Robot1,57.869290026926095,6,0.0,1,381.65
1,15,Robot1,93.5544656544781,8,5.2,0,985.6
1,14,Robot1,47.1915118333389,4,0.0,1,342.03
1,15,Robot2,29.982300799954608,8,0.0,1,391.67
1,17,Robot2,35.03421312965187,8,5.2,1,673.25
1,18,Robot2,38.447367533285075,4,0.0,0,241.89
1,17,Robot1,23.83018328863014,5,5.2,0,337.33
1,13,Robot1,37.42021280870549,6,0.0,2,405.61
1,12,Robot1,62.637053557843906,4,0.0,2,516.72
1,17,Robot1,83.43618515251535,3,0.0,1,505.13
1,16,Robot2,39.20533868012853,7,0.0,2,499.62
1,18,Robot2,69.4067410821423,3,5.2,1,866.95
1,16,Robot1,53.799384196133495,2,0.0,2,358.77
1,18,Robot1,58.918401092934644,5,0.0,2,566.39
1,13,Robot2,26.028260352446527,9,5.2,0,439.63
1,13,Robot2,91.85018768001613,8,0.0,2,876.42
1,12,Robot1,82.11044269309912,4,0.0,0,380.82
1,16,Robot2,70.4175267739733,3,0.0,1,500.73
1,13,Robot2,88.00011831891949,8,0.0,0,543.19
1,18,Robot2,98.68235602188133,7,0.0,0,534.86
1,10,Robot2,78.33493419280649,3,0.0,0,395.15
1,14,Robot1,67.55601326797989,5,5.2,0,729.74
